manta,"áo choàng không tay của nữ, cá đuối"
mantel,mặt lò sưởi
mantelet,"áo choàng ngắn, áo choàng vai, cái khiên che thân, cái mộc"
mantelpiece,bệ lò sưởi
mantilla,"áo khoác ngắn, khăn vuông, khăn choàng"
mantissa,phần định trị
mantle-rock,lớp đá ở mặt đất bị phong hoá
mantrap,"cạm, bẫy"
manual,"phím đàn, sổ tay, sách học, sự tập sử dụng súng, tay, làm bằng tay"
manubrium,"chuôi ức, thùy miệng, tế bào chuôi"
manufacturable,"có thể sản xuất, có thể chế tạo"
manufactured gas,khí đốt nhân tạo
manufacturing,"sự sản xuất, sự chế tạo, sự gia công, ngành chế tạo"
manuka,gỗ manuca
manumit,giải phóng
manure,"bón phân, phân bón"
manuscript,"bản viết tay, bản thảo, bản đưa in, nguyên cảo, viết tay"
many a,nhiều
many's the time,"nhiều lần, thường xuyên"
many-sided,"nhiều mặt, nhiều phía"
maoism,chủ nghĩa cộng sản của mao trạch đông
map,"sắp xếp, sắp đặt, vạch ra, vẽ lên bản đồ, ánh xạ, bản đồ, mặt"
maple,"cây thích, gỗ thích"
maple sugar,đường cây thích
mapless,không có bản đồ
mapmaking,"việc vẽ bản đồ, việc lập bản đồ"
mapping,"bản vẽ, bản đồ, phép ánh xạ, sự sắp xếp, sự sắp đặt, sự vạch ra"
maquette,mô hình
maquis,"đội viên du kích, rừng cây bụi, tổ chức du kích, vùng du kích"
mar,"làm hư, làm hỏng, làm hại, làm xước, làm sây sát, làm thất bại, tỳ vết, điểm ô nhục, tháng ba"
marabout,"mộ của thầy tu hồi giáo, thầy tu hồi giáo"
maraschino,rượu anh đào dại
marasmus,"tình trạng gầy mòn, tình trạng tiều tuỵ, tình trạng suy nhược"
marathi,ngôn ngữ maratha
marathon teach-in,"cuộc hội thảo trường kỳ, một cuộc hội thảo trường kỳ"
maraud,cướp bóc
marauding,"cướp giật, cướp bóc"
marble orchard,nghĩa địa
marbled,"có lẫn mỡ, có vân cẩm thạch"
marbling,"có thịt và mỡ đều nhau, sự ốp đá hoa, sự làm nổi vân đá hoa, vân đá, vân cẩm thạch"
marcasite,maccazit
marcel,"uốn thành làn sóng, làn tóc uốn"
marcescent,"tàn úa, héo úa"
march in a village,tiến vào một ngôi làng
march out,"bước ra, đi ra"
march past smb.,diễu hành qua trước mặt smb.
marches,biên giới lịch sử giữa anh và xcốtlen
marching order,trang phục hành quân
marchioness,"bà hầu tước, hầu tước phu nhân, nữ hầu tước"
marchpane,"bánh hạnh nhân, bột bánh hạnh nhân"
marconigraph,máy đánh điện bằng rađiô
marcotting,sự chiết cành
mare,"ngựa cái, lừa cái, vùng tối phẳng rộng trên mặt trăng"
mare liberum,vùng biển tự do
mare's nest,"phát kiến hão huyền, phát minh hão huyền, vô tác dụng, trò chơi xỏ, nơi bừa bộn"
mareograph,thuỷ triều ký
margarite,trân châu
margay,mèo rừng
marginal,"khó trồng trọt, trồng trọt không có lợi, mép, ở mép, ở bờ, ở lề"
marginalia,những ghi chú ngoài lề
marginate,"có mép, có bờ, có lề"
margraviate,lãnh địa của bá tước
marguerite,cây cúc tây
mariculture,việc nuôi động thực vật ở biển
marijuana,cần sa
marina,bến du thuyền
marinate,ướp thịt bằng nước ướp
marine,"binh chủng lính thủy đánh bộ, lính thuỷ đánh bộ, tranh vẽ cảnh biển, biển, hải quân, ngành hàng hải, đường biển, công việc buôn bán trên mặt biển"
mariolater,người quá sùng bái đức mẹ maria
mariologist,người nghiên cứu đức mẹ
marionette,con rối
marital,"hôn nhân, vợ chồng"
marjoram,cây kinh giới ô
mark down,"ghi hạ hơn, ghi giá hàng hạ hơn"
mark out,"vạch, đề ra, giới hạn, vẽ ranh giới, quy định ranh giới, qui định ranh giới, vạch ra"
mark smo.'s words,chú ý những lời nói của smo.
mark up,"ghi cao hơn, định giá bán, ghi giá hàng cao lên"
mark-down,sự hạ giá
marked,"rõ ràng, rõ rệt"
markedness,"tính rõ ràng, tính rõ rệt"
marker bomb,bom sáng
market,"bán ở chợ, bán ở thị trường, mua bán ở chợ, chợ, giá thị trường, tình hình thị trường, thị trường, nơi tiêu thụ, khách hàng"
market cross,kiến trúc chữ thập ở chợ
market garden,nông trại trồng rau bán
market gardening,sự trồng rau để bán
market price,giá cả thị trường
market share,thị phần
market town,thị trấn
market-day,"phiên chợ, ngày phiên chợ"
marketableness,"tính có thể bán được, tính có thể tiêu thụ được"
marketing,sự tiếp thị
marking,"sự đánh dấu, sự ghi dấu, sự ghi nhãn, vết dụng cụ"
marking iron,sắt nung để đánh dấu
marksmanship,"tài thiện xạ, thuật xạ kích"
markworthy,đáng chú ý
marl-stone,đá mác nơ
marline,"thừng bện, sợi đôi"
marmalade,mứt cam
marmoreal,"bằng cẩm thạch, như cẩm thạch"
marmot,con macmôt
maroon,"bỏ trên đảo hoang, màu nâu sẫm, màu hạt dẻ, nô lệ da đen bỏ trốn, người bị bỏ lại trên đảo hoang, pháo hiệu, nâu sẫm"
marplot,"kẻ hay làm bậy, kẻ phá hỏng kế hoạch, kẻ hay làm sai, kẻ hay làm hỏng việc người khác"
marquee,"lều to, rạp bằng vải, mái cửa vào"
marquetry,"hoa văn bằng gỗ, hoa văn bằng ngà"
marquisate,"thái ấp của hầu tước, phiên trấn của hầu tước, tước hầu, chỉ địa vị, lãnh địa của hầu tước"
marquisette,vải sa
marrano,người morơ theo đạo thiên chúa
marriage are made in heaven,nhân duyên tiền định
marriage bureau,cơ quan đăng ký kết hôn
marriage lines,giấy hôn thú
marriage portion,của hồi môn
married,"cưới, kết hôn, thành lập gia đình, say mê, vợ chồng"
marron,hạt dẻ
marrowbone,"đầu gối, xương ống"
marrowless,"không có tuỷ, thiếu sinh lực, thiếu nghị lực, yếu đuối"
marry,"cưới, lấy, kết hợp nhuần nhuyễn, lấy vợ cho, lấy chồng cho, gả, làm lễ cưới cho ở nhà thờ"
marry money,"lấy chồng giàu, lấy vợ giàu, kết hôn với người giàu, đào mỏ"
marry to,gả cho
mars,"sao hoả, thần chiến tranh"
marseillaise,bài quốc ca của pháp
marsh fever,"bệnh sốt rét, bệnh ngã nước"
marshal,"đưa dẫn, sắp đặt vào hàng ngũ, sắp xếp theo thứ tự, cảnh sát trưởng, nguyên soái, thống chế, vị quan phụ trách nghi lễ, quan chủ tế"
marshalling yard,nơi nối các toa xe lửa chở hàng
marshland,vùng đầm lầy
marshman,"dân sống ở đầm lầy, người sống ở đầm lầy"
marsupial,thú có túi
marsupium,"noãn bào, túi bụng"
martello tower,tháp hình tròn để bảo vệ bờ biển
marten,"bộ da lông chồn mactet, chồn mactet"
martensitic,mactensit
martial arts,"võ nghệ, võ thuật"
martialism,tinh thần thượng võ
martian,"người sao hoả, sao hoả"
martin,chim nhạn
martingale,đai ghì đầu
martinmas,lễ thánh mactin
martyr,"hành hình vì đạo, hành hạ, đoạ đày, kẻ chết vì nghĩa, kẻ chết vì đạo, kẻ chịu đoạ đày, liệt sĩ"
martyrize,"hành hình vì đạo, hành hạ, đoạ đày, là người chết vì nghĩa, là người chết vì đạo, chết vì nghĩa, chết vì đạo"
martyrological,"tiểu sử những người chết vì nghĩa, tiểu sử liệt sĩ"
martyrology,"danh sách tiểu sử những người chết vì đạo, danh sách tiểu sử những liệt sĩ"
marvellous,"kỳ lạ, kỳ diệu, tuyệt diệu, phi thường"
marvellousness,"sự kỳ diệu, sự phi thường"
marxism,chủ nghĩa mác
marxist,"người theo chủ nghĩa mác, chủ nghĩa mác"
mascara,thuốc bôi mi mắt
mascaron,hình mặt nạ
masculine,"con đực, con trai, đàn ông, giống đực, từ giống đực, có những đức tính như đàn ông"
masculine rhyme,vần dương
masculinity,"tính chất đực, tính chất đàn ông"
maser,maze
masher,"kẻ hay tán gái, máy nghiền, máy xay"
maskable,"có thể che giấu, có thể ngụy trang"
masked ball,vũ hội hoá trang
masking,"sự đeo mặt nạ, sự che mặt, sự hoá trang, tấm chắn, tấm che"
masochist,"người khổ dâm, người bạo dâm"
mason,"xây, xây dựng, thợ nề, thợ xây"
masonic,hội tam điểm
masora,bản chú giải kinh thánh
masque,"vở kịch có ca vũ nhạc, ca vũ nhạc kịch"
mass,"chất thành đống, tập trung, tụ hội, khối lượng, khối, đống, lễ mét, lễ mixa, nhạc dành cho lễ mixa, quần chúng nhân dân, số nhiều, số đông, đa số, quần chúng, đại chúng"
mass meeting,"cuộc biểu tình lớn, cuộc họp bàn của quần chúng"
mass noun,danh từ không đếm được
mass production,sự sản xuất hàng loạt
mass-seperator,bộ tách đồng vị
mass-spectrograph,"phổ ký khối lượng, khối phổ ký"
mass-spectrometer,"phổ kế ghi khối lượng, khối phổ kế"
massacre,"đè bẹp, tiêu diệt, giết chóc, tàn sát, cuộc tàn sát, cuộc thảm sát, sự đại bại, sự thảm bại"
massage,"xoa bóp, sự xoa bóp"
massagist,người làm nghề xoa bóp
masseuse,người đàn bà làm nghề xoa bóp
massif,khối núi
massively,"đồ sộ, ồ ạt, quan trọng, lớn lao"
massless,"có khối lượng bằng 0, không có khối lượng"
mast,"cột buồm, cột cờ, cột ăngten, quả sồi"
mast-fed,được nuôi bằng quả sồi
mastabah,nhà mồ
masted,có cột buồm
master a foreign language,nắm vững một ngoại ngữ
master builder,chủ thầu xây dựng
master film,phim gốc
master key,"chìa cái, then chốt để giải quyết nhiều vấn đề"
master of arts,thạc sĩ văn chương
master of one.'s fate,làm chủ vận mệnh của mình
master of the house,chủ gia đình
master one.'s difficulties,khắc phục được mọi khó khăn
master race,chủng tộc thượng đẳng
master's degree,bằng thạc sĩ
master-key,chìa khóa cái
masterful,"bậc thầy, tài cao, siêu việt, xuất sắc, lỗi lạc, hách dịch, oai, mệnh lệnh, thích sai khiến, thích bắt người ta phải tuân theo mình"
masterless,"vô chủ, không ai khống chế"
masterly,"ưu việt, tài giỏi"
masterpiece,"tác phẩm lớn, kiệt tác"
masterstroke,"hành động lỗi lạc, hành động phi thường, kỳ công, hành động tài tình, nước bài xuất sắc"
mastery of the air,quyền bá chủ trên không
mastic asphalt,mát-tít nhựa đường
mastication,sự nhai
masticatory,"thích hợp để nhai, để nghiền"
mastigophoran,thể gốc lông
mastitis,chứng viêm vú
mastodon,voi răng mấu
mastoid,"có hình vú, giống như vú"
mastoidectomy,thủ thuật cắt xương chũm
masturbate,thủ dâm
masturbatory,sự thủ dâm
matador,"người đấu bò, quân bài chủ"
match,"đối chọi, địch được, sánh được, làm cho hợp, làm cho phù hợp, xứng, hợp, đám, địch thủ, đối thủ, người ngang tài, người ngang sức, cái xứng nhau, cái hợp nhau, cuộc thi đấu, diêm, ngòi, sự kết hôn, hôn nhân"
matches,mục sinh tử giá thú
matchlessness,tình trạng vô địch vô song
matchmaker,"người mai mối, bà mối, người tổ chức các cuộc thi điền kinh"
matchstick,"que diêm, gầy rộc"
mate,"cho giao phối với nhau, giao phối, bạn, bạn nghề, con đực, con cái, vợ, chồng, bạn đời, người phụ việc, người giúp việc, người trợ lực, phó thuyền trưởng"
matelotte,xốt vang cá
materfamilias,bà chủ gia đình
materia prima,vật chất nguyên thủy
materialism,"chủ nghĩa duy vật, sự quá xem trọng vật chất, sự quá thiên về vật chất"
materialistic,"duy vật, nặng về vật chất, quá thiên về vật chất"
materialization,"sự cụ thể hoá, sự thực hiện, sự vật chất hoá"
materializer,người thực hiện
materiel,trang thiết bị
maternalize,làm cho trở thành mẹ
maternity hospital,nhà hộ sinh
maternity robe,áo đàn bà chửa
matey,"thân mật, thân thiết"
mathematical,"đúng, chính xác, toán học"
mathematician,nhà toán học
mathematics,"môn toán, toán học"
mathematize,"trình bày dưới hình thức toán học, toán học hoá"
mating season,mùa giao phối
matinée,buổi biểu diễn ban chiều
matri,mẹ
matriarchal,mẫu quyền
matricidal,tội giết mẹ
matriclinous,kế thừa những đặc tính của mẹ
matriculation,sự trúng tuyển vào đại học
matrilocal,"ở nhà vợ, ở rể"
matrimony,"hôn nhân, đời sống vợ chồng"
matrix printer,"máy in ma trận điểm, máy in kim"
matron,"bà quản lý, nữ y tá trưởng, phụ nữ có chồng, đứng tuổi và nghiêm trang, mệnh phụ"
matronage,"sự trông nom của bà quản lý, thân phận người đàn bà có chồng"
matronhood,thân phận người đàn bà có chồng
matter,"có ý nghĩa, có tính chất quan trọng, chất, vật chất, chủ đề, nội dung, khoảng ước lượng, lý do, nguyên nhân, cớ, lẽ, cơ hội, tình hình, mủ, nước tiểu, vật phẩm, việc quan trọng, chuyện quan trọng, việc, chuyện, điều, sự kiện, vấn đề"
matter of course,"chuyện thường lệ, việc tất nhiên"
matter of form,"vấn đề hình thức, bề ngoài"
matter of life and death,vấn đề sống còn
matter-of-factness,"tính đơn giản, tính thực tế"
mattock,cái cuốc chim
maturate,"chín, làm cho mưng mủ, mưng mủ"
mature,"chín, trở nên chín chắn, trưởng thành, hoàn thiện, làm cho chín, làm cho chín chắn, làm cho hoàn thiện, mãn hạn, mãn kỳ, đến kỳ hạn phải thanh toán, cẩn thận, chín chắn, kỹ càng, thuần thục"
matureness,"tính chín, tính thuần thục, tính trưởng thành"
matutinal,"buổi sáng, ban mai, vào buổi sáng, vào lúc ban mai"
matzoh,bánh thánh không men
maudlinness,"tính hay thương cảm, tính ủy mị"
maul,"đánh thâm tím, hành hạ, đối xử thô bạo, dùng vồ nện, cái vồ lớn"
maunderer,"người đi đứng uể oải, người làm việc uể oải, người nói nhảm"
mauser,súng môze
mauve,"màu hoa cà, có màu hoa cà"
mavis,chim sáo
maw,"dạ dày của súc vật, dạ múi khế, diều, dạ dày"
mawkishly,"ủy mị, sướt mướt"
max.,tối đa
maxilla,"hàm dưới, hàm trên"
maxilliped,chân ở hàm
maxim,"cách ngôn, châm ngôn"
maximal,"tối đa, tột độ, tối cao, lớn nhất, toàn diện nhất"
maximalist,người theo phe đa số
maximize,"làm tăng lên đến tột độ, cực đại hoá, phóng cực to"
maximum likelihood,cái giống nhau tối đa
may,"cây táo gai, tháng 5, tuổi trẻ, tuổi thanh xuân, có thể, có lẽ, chúc, cầu mong"
may it please your honour,"mong ngài vui lòng cho, mong ngài hạ cố cho, ngài rủ lòng cho"
maya,"ngôn ngữ maya, người maya, thế giới vật chất tri giác được"
maybe,"có thể, có lẽ"
mayflower,hoa tháng 5
mayhap,"có thể, có lẽ"
maying,việc tổ chức ngày quốc tế lao động
mayor,thị trưởng
mayoralty,"chức thị trưởng, nhiệm kỳ thị trưởng"
mayorship,chức thị trưởng
mayqueen,hoa khôi ngày hội tháng năm
mazer,bát gỗ
mazurka,điệu nhảy mazuka
mazy,"hỗn độn, rối rắm, quanh co, khó lần ra manh mối, khó tìm lối ra"
mba,cử nhân quản trị kinh doanh
mc,"bội tinh chiến công, người phụ trách nghi lễ, chủ tế, nghị sĩ của hoa kỳ"
md,"bác sĩ y khoa, giám đốc điều hành, kém thông minh"
me,"tôi, tao, tớ, mình"
mead,"đồng cỏ, rượu mật ong"
meadow lark,sáo bắc mỹ
meadowsweet,cây râu dê
meager,"gầy còm, gầy gò, khẳng khiu, hom hem, nghèo nàn, xoàng, sơ sài, đạm bạc, thiếu xót"
meal,"bữa ăn, bột xay thô"
mealie,"bông ngô, hạt ngô, ngô"
mealiness,"tính chất giống bột, tính chất có bột, tính chất nhiều bột, tình trạng phủ đầy bột"
mealtime,giờ ăn
mealy-mouthed,"ăn nói quanh co, ăn nói ngọt ngào, nói năng ngọt xớt"
mean,"định, có ý định, muốn, có ý muốn, có ý nghĩa lớn, đáng giá, đáng kể, dự định, để cho, dành cho, muốn nói, nghĩa là, có nghĩa là, khoảng giữa, trung độ, trung gian, số trung bình, giá trị trung bình, hèn hạ, bần tiện, bủn xỉn, lành nghề, thành thạo, tồi tàn, tiều tuỵ, tang thương, khốn khổ, thấp kém, kém cỏi, tầm thường, trung bình, vừa, ở giữa, xấu hổ thầm, bằng"
mean deviation,độ lệch trung bình
mean mischief,có ác ý
mean square,bình phương trung bình
mean value,giá trị trung bình
mean well,có ý tốt
mean-conjugate curve on a surface,đường cong liên hợp trung bình trên mặt
meanderer,người đi lang thang
meanderings,"dòng uốn quanh co, sự đi lang thang, sự đi vơ vẩn"
meaning,"nghĩa, ý nghĩa, có ý nghĩa, đầy ý nghĩa"
meaningfulness,sự có ý nghĩa
meaningly,một cách có ý nghĩa
meanness,"tính hèn hạ, tính bần tiện, tính bủn xỉn, việc hèn hạ, việc bần tiện"
means of production,tư liệu sản xuất
means to an end,"phương tiện dẫn đến kết quả, đến mục đích"
meanwhile,"trong lúc đó, trong lúc ấy"
measly,"không ra gì, vô giá trị, vô tích sự, đáng khinh, lên sởi"
measurableness,"tính đo được, tính lường được, tính vừa phải, tính phải chăng"
measure a distance,"đo một khoảng cách, vượt được một quãng đường"
measure for measure,ăn miếng trả miếng
measure one's length,ngã sóng soài
measure positive upwards from,đo theo chiều dương từ
measure smo. with one.'s eyes,nhìn smo. từ đầu đến chân
measure up,"đạt tiêu chuẩn, đạt trình độ"
measuredly,"đều đặn, nhịp nhàng, có cân nhắc, thận trọng"
measureless,"vô độ, vô tận"
measurelessness,"tính vô độ, tính vô tận"
measurer,"dụng cụ đo, thước đo"
meat and drink,cái ăn cái uống
meat grinder,cối xay thịt
meat tea,bữa uống trà sau khi ăn thịt
meatball,"kẻ ngu ngốc, thịt viên"
meatus,"lỗ, ngách"
mecca,"địa điểm hấp dẫn du khách, thánh địa mecca của hồi giáo"
mechanical,"máy móc, cơ khí, cơ học, không sáng tạo"
mechanics,cơ học
mechanist,người theo thuyết cơ giới
mechanizable,"có thể cơ giới hoá, có thể cơ khí hoá"
mechanize,"cơ giới hoá, cơ khí hoá"
mechanochemical,hoá-cơ học
mechanoreception,sự chịu kích thích một cách cơ giới
mechanotherapy,liệu pháp vận động
med,thạc sĩ sư phạm
medalled,được tặng huy chương
medallion,"huy chương lớn, trái tim"
meddle,"xen vào, dính vào, can thiệp vào"
meddler,"người bạ việc gì cũng xen vào, người lăng xăng quấy rầy"
meddlesomeness,"tính hay xen vào việc của người khác, tính thích xen vào việc của người khác, tính hay lăng xăng quấy rầy"
media,"phương tiện truyền thông đại chúng, tầng giữa huyết quản"
mediaevalism,"sự nghiên cứu thời trung cổ, trung cổ học"
medial,"âm đệm, có kích thước trung bình, ở giữa, trung gian"
mediant,âm trung
mediastinum,"trung thất, vách"
mediation,"sự điều đình, sự hoà giải, sự dàn xếp"
mediator,"chất môi giới, người điều đình, người dàn xếp, hoà giải"
medic,"bác sĩ, học sinh trường y, lính cứu thương, tiếng midi"
medical,"học sinh trường y, sự khám sức khoẻ, khoa nội, y học"
medicament,"thuốc chữa bệnh, dược phẩm"
medicate,"bốc thuốc, cho thuốc, tẩm thuốc, ngâm thuốc"
medicative,có tác dụng chữa bệnh
medicinal leech,con đỉa làm thuốc chữa bệnh
medicine bag,túi thuốc
medicine chest,tủ thuốc gia đình
medicine shop,"cửa hàng dược phẩm, hiệu thuốc"
medicine-man,"thầy phù thuỷ, thầy mo"
medico,"sinh viên y khoa, thầy thuốc, y học, y khoa"
medicolegal,pháp y
medieval history,lịch sử thời trung cổ
mediocre,"xoàng, tầm thường"
meditate,"trầm ngâm, trầm tư, trù tính"
meditation,"sự suy ngẫm, sự trầm tư mặc tưởng"
meditatively,"trầm ngâm, trầm tư mặc tưởng"
meditator,"người suy tư, người trầm tư mặc tưởng"
medium,"ông đồng bà cốt, đồng cốt, hoàn cảnh, môi trường, phương tiện truyền đạt, sự trung gian, sự môi giới, trung dung, điểm chiết trung, trung bình, trung, vừa"
medium octavo,khổ tám vừa
medium-grained,có cỡ hạt trung bình
medium-sized,có tầm cỡ trung bình
medius,ngón tay giữa
medley,"bản nhạc hỗn hợp, sách tạp lục, sự pha trộn, sự hỗn hợp, mớ hỗn hợp, mớ hỗn độn, nhóm người hỗn tạp"
medulla oblongata,phần cuối não động vật dính với tủy xương
medullary ray,tia tủy
medullated,có tủy
medusan,sứa
meed,phần thưởng
meekly,"nhu mì, dễ bảo, ngoan ngoãn"
meerschaum,tẩu thuốc lá bằng đất sét trắng
meet a demand,thỏa mãn một yêu cầu
meet one's waterloo,thất bại ê chề
meet one.'s expenses,thanh toán các khoản chi
meet smo.'s convenience,thích hợp với smb.
meet the bill,thanh toán hoá đơn
meet the eye,được trông thấy
meet the requirement,đáp ứng nhu cầu
meet with,"tình cờ gặp, gặp phải, vấp phải"
meet with smo.,tình cờ gặp smb.
meeting,"cuộc gặp gỡ, cuộc hội họp, hội nghị, cuộc mít tinh, cuộc biểu tình"
meeting-house,"hội quán, sảnh đường"
meetly,"thích hợp, thích đáng"
megabit,mêgabit
megacephalic,có đầu quá lớn
megacycle,mêgaxich
megahertz,megahec
megalecithal,có nhiều lòng đỏ
megalithic,cự thạch
megaloblastic,nguyên hồng cầu khổng lồ
megalomania,"tính thích làm lớn, chứng hoang tưởng tự đại"
megalopolis,đô thị đặc biệt lớn
megalopolitan,người sống ở đô thị lớn
megaphone,"nói bằng loa, loa"
megascope,"đèn chiếu, máy phóng"
megaspore,đại bào tử
megasporogenesis,sự phát sinh đại bào tử
megass,bã mía
megaton,"sức nổ bằng một triệu tấn thuốc nổ, triệu tấn"
megavolt,mêgavon
megrim,"sự ưu phiền, sự buồn nản, ý hay thay đổi bất thường, ý ngông cuồng"
meistersinger,danh ca
melancholia,bệnh u sầu
melancholic,"u sầu, sầu muộn, u buồn"
melancholy,"sự u sầu, sự sầu muộn, u sầu, sầu muộn, u uất"
melanic,"chứng nhiễm mêlanin, chứng nhiễm hắc tố, nhiễm mêlanin, nhiễm hắc tố"
melanism,"chứng nhiễm mêlanin, chứng nhiễm hắc tố"
melanize,"hoá đen, làm cho đen, tăng lượng mêlanin"
melanoblast,tế bào có hắc tố phát triển
melanocyte,tế bào biểu bì tạo hắc tố
melanoid,giống như hắc tố
melanophore,tế bào mang hắc tố
melanotic,bệnh hắc tố
melilot,cây nhãn hương
meliorate,"làm cho tốt hơn, cải thiện, trở nên tốt hơn"
meliorative,"để làm cho tốt hơn, để cải thiện"
meliorism,thuyết cải thiện
meliority,tính ưu việt
melissa,cây xả
mellifluence,"sự ngọt ngào, sự dịu dàng"
mellifluently,ngọt ngào
mellowness,"tình trạng chếnh choáng, tính êm ái, tính dịu dàng, tính chất chín, tính ngọt dịu, tính chín chắn, tính khôn ngoan, tính già giặn, tính dịu, tính êm, tính ngọt giong, tính vui vẻ, tính xốp, tính dễ cày"
melodic,du dương
melodious,"du dương, êm tai"
melodiousness,"tính du dương, tính êm tai"
melodize,"làm cho du dương, làm cho êm tai, soạn giai điệu"
melodramatic,"cường điệu, quá đáng, quá thống thiết, kịch mêlô, như kịch mêlô, thích hợp với kịch mêlô"
melodramatist,người viết kịch mêlô
melodramatize,"cường điệu, làm thành quá thống thiết, làm thành giật gân, soạn thành kịch mêlô"
melomane,người mê nhạc
melomaniac,người mê nhạc
melon-belly,người bụng phệ
melt,"cảm động, cảm kích, động lòng, mủi lòng, se lòng, chảy nước ra, vãi mỡ ra, toát mồ hôi, làm động lòng, làm mủi lòng, làm se lòng, làm nao núng, làm nhụt đi, làm nguôi đi, làm tan ra, làm chảy ra, nao núng, nhụt đi, tan ra, chảy ra, kim loại nấu chảy, sự nấu chảy, sự tan"
melt down,nấu chảy
melt into tears,"khóc sướt mướt, chứa chan nước mắt"
meltability,"tính có thể tan, tính có thể nấu chảy"
meltage,"lượng nấu chảy, sự nấu chảy"
melting mood,"sự xúc cảm, sự thương cảm"
melting-pot,"nơi tụ cư, nồi nấu kim loại, nồi đúc, nồi đúc kim loại"
member,"bộ phận, chi, nghị sĩ quốc hội, thành viên, hội viên, vế"
memberless,không có hội viên
membrane,màng
memento,"vật kỷ niệm, vật lưu niệm"
memo pad,sổ ghi nhớ
memoirist,"người viết truyện ký, người viết hồi ký"
memorability,"tính đáng ghi nhớ, tính không quên được"
memorably,đáng ghi nhớ
memorial,"đài kỷ niệm, tượng kỷ niệm, vật kỷ niệm, kỷ niệm, để ghi nhớ, để kỷ niệm"
memorial park,công viên tưởng niệm
memorialist,người viết bản ghi niên đại
memorialize,"đưa đơn thỉnh nguyện, đưa bản kiến nghị, kỷ niệm, làm lễ kỷ niệm"
memorization,"sự học thuộc lòng, sự ghi nhớ"
memory,"bộ nhớ của máy tính, sự tưởng nhớ, trí nhớ, ký ức"
memsahib,thưa bà
men of light and leading,những người có uy tín và thế lực
men's room,phòng vệ sinh dành cho đàn ông
menacer,người đe doạ
menacingly,với vẻ đe doạ
menagerie,bầy thú
mend,"cải thiện, làm cho tốt hơn, làm cho khá hơn, hồi phục, bình phục, sửa đổi, chỉnh đốn, sửa tính nết, sửa mình, tu tỉnh, vá, chữa, sửa chữa, sửa sang, tu bổ, tu sửa, chỗ vá, chỗ mạng"
mend one's pace,"rảo bước, bước gấp lên, bước nhanh lên"
mend one.'s way,"sửa đổi tính nết, sửa mình, sửa đổi cách sống, cải tà quy chính"
mendable,"có thể chữa được, có thể trở nên tốt được, có thể vá, có thể mạng, có thể sửa chữa được"
mendaciously,"láo, điêu ngoa"
mendelevium,menđêlêvi
mendelian factor,thành tố mendel
mendelism,thuyết di truyền của mendel
mendicant,"kẻ ăn xin, kẻ ăn mày, kẻ hành khất, thầy tu hành khất, ăn xin, ăn mày, hành khất"
mending,"sự vá lại, sự sửa chữa, sự tu sữa, vật được vá, vật được tu sữa, vật được sửa chữa"
menhaden,cá mòi dầu
menial,"người ở, người hầu, đầy tớ, dành cho người hầu làm"
meningioma,u màng não
meningo,màng não
meningococcus,khuẩn cầu màng não
meninx,màng não
mennonite,tín đồ dòng menno
meno mosso,chậm hơn một chút
menopause,"sự mãn kinh, sự tuyệt kinh"
menorrhagia,chứng rong kinh
mensal,"bàn, để dùng ở bàn"
menshevik,người theo phái mensêvich
menshevist,người ủng hộ chủ nghĩa mensêvic
menstruate,"thấy kinh, có kinh"
menstruous,kinh nguyệt
mensurability,tính có thể đo lường được
mensuration,"sự đo lường, phép đo lường"
mental,"cằm, mất trí, tâm thần, tinh thần, trí tuệ, trí óc"
mental arithmetic,phép tính nhẩm
mental deficiency,bệnh trí lực sút kém
mental home,"nhà thương điên, bệnh viện tâm thần"
mental patient,người mắc bệnh tâm thần
mentality,"trạng thái tâm lý, tâm tính, khí tính, trí lực"
mentation,"trạng thái tâm lý, quá trình tâm lý, tâm trạng"
mentholated,có tẩm bạc hà
mentionable,"đáng kể, đáng đề cập"
mentor,"người thầy thông thái, người cố vấn dày kinh nghiệm"
menu,"bảng chọn, menu, thực đơn"
mep,nghị sĩ quốc hội châu âu
mephistopheles,"kẻ hiểm ác, kẻ ác ôn, mê-phít-tô-phê-lét"
mephitis,"mùi hôi, hơi độc, khí độc"
mercantile,"buôn, buôn bán, hám lợi, vụ lợi"
mercantile system,chế độ trọng thương
mercantilism,"chủ nghĩa trọng thương, tính hám lợi, tính vụ lợi, tính con buôn"
mercaptan,mecaptan
mercenariness,"tính chất làm thuê, tính chất đánh thuê, tính vụ lợi"
mercer,người buôn bán tơ lụa vải vóc
mercerization,sự ngâm kiềm
merchandise,"buôn bán, hàng hoá"
merchandising,"nghề buôn, sự buôn bán"
merchant bank,ngân hàng thương mại
merchant marine,đội thương thuyền của một quốc gia
merchantable,"có thể bán được, thích hợp với việc buôn bán"
merchantman,"thuyền buôn, tàu buôn"
mercifully,"nhân từ, khoan dung"
merciless,"nhẫn tâm, tàn nhẫn"
mercilessness,"sự nhẫn tâm, lòng tàn nhẫn"
mercuration,sự xử lý bằng thủy ngân
mercurialism,chứng nhiễm độc thuỷ ngân
mercurially,"lanh lợi, nhanh trí"
mercuric chloride,thủy ngân ii clorua
mercuric sulphide,thủy ngân sunfua
mercurous,chứa thủy ngân hoá trị một
mercury,"sao thủy, thần mec-cua, thuỷ ngân"
