A few drinks broke through his reserve .,Một vài cốc rượu đã làm mất đi tính dè dặt của anh ta .,,
A few faint gleams of sunshine lit up the gloomy afternoon .,Vài tia nắng yếu ớt le lói trong buổi chiều ảm đạm .,,
A few hardy people swam in the icy water .,Một vài người chịu được rét bơi trong nước băng giá .,,
A few kinds of fishes - those that have swim bladders - even turn inside out .,Thậm chí một số loài cá - những con cá bong bóng bơi - bị nổ tung ra .,,
A few late nights never did anyone any harm .,Thức khuya một vài đêm thì chẳng hề hại cho ai cả .,,
A few lines of rhyming doggerel don't count as poetry .,Một vài dòng thơ con cóc có nhịp điệu đâu được coi là thơ .,,
A few of the seats were empty .,Có một số ghế còn trống .,,
A few people say that capitalism is going to become out of date in the 21st century .,Một vài người nói rằng chủ nghĩa tư bản sẽ không còn phù hợp trong thế kỉ 21 nữa .,,
A few persevering climbers finally reached the top .,Một ít người leo núi bền bỉ cuối cùng đến được đỉnh .,,
A few quiet minutes in the middle of the day to sit and contemplate .,Một vài phút yên lặng giữa trưa để ngồi suy tư .,,
A few rather plain bits of furniture .,Một ít đồ đạc khá thô sơ .,,
A few residual faults in the computer program .,Một vài lỗi lầm còn sót lại trong chương trình của máy vi tính .,,
A few survivors were pulled from the wreckage .,Một số người sống sót được kéo ra khỏi đống đổ nát .,,
A few words of praise from her would have completed his happiness .,Một vài lời khen ngợi của cô ấy có lẽ đã làm cho hạnh phúc của anh ta trọn vẹn .,,
A few young children straggling along behind their parents .,Một vài đứa trẻ lẽo đẽo theo sau bố mẹ mình .,,
A fictional account of life on a farm .,Một bài tường thuật hư cấu về đời sống nông trại .,,
A field of wheat flattened by storms .,Một đồng lúa mì bị bão thổi rạp xuống .,,
A field of wheat undulating in the breeze .,Một cánh đồng lúa mì gợn sóng trong làn gió nhẹ .,,
A field profuse with wild flowers .,Một cánh đồng đầy hoa dại .,,
A field rank with nettles and thistles .,Một cánh đồng tràn lan cây tầm ma và cây gai .,,
A field that had been treed with oak saplings .,Một cánh đồng được trồng những cây sồi non .,,
A fielder standing square on the off side .,Một cầu thủ chặn bóng đứng thẳng góc với cầu thủ đánh gậy ở phần sân đối diện .,,
A fierce opponent of nuclear arms .,Một người chống đối kịch liệt vũ khí hạt nhân .,,
A fierce struggle between two wrestlers .,Trận đấu dữ dội giữa hai võ sĩ đô vật .,,
A fifty - fifty chance of winning .,Cơ hội thắng thua ngang nhau .,,
A fifty percent increase in price .,Một vụ tăng giá năm mươi phần trăm .,,
A figure standing in the shadows .,Một bóng người đứng trong cảnh tranh tối tranh sáng .,,
A file of top secret information .,Một hồ sơ thông tin tối mật .,,
A filly sired by a famous racehorse .,Con ngựa cái nhỏ lấy giống từ một con ngựa đua nổi tiếng .,,
A film completes this evening 's TV line - up .,Bộ phim kết thúc chương trình TV buổi chiều này .,,
A film full of tricksy camera work that fails to disguise a weak story .,Một cuốn phim đầy xảo thuật quay phim khiến cho không che đậy nổi một cốt truyện yếu kém .,,
A film full of tricky camera work that fails to disguise a weak story .,Một cuốn phim đầy xảo thuật quay phim khiến cho không che đậy nổi một cốt truyện yếu kém .,,
A film scripted by a famous novelist .,Một phim do một tiểu thuyết gia nổi tiếng viết kịch bản .,,
A film shown to a select audience .,Cuốn phim được chiếu cho số khán giả chọn lọc .,,
A film that appeals specially to the young .,Một cuốn phim hấp dẫn đặc biệt giới trẻ .,,
A film that creates an atmosphere of menace .,Một bộ phim tạo ra một bầu không khí đe dọa .,,
A film that features a new French actress .,Một cuốn phim do một nữ diễn viên mới người Pháp đóng vai chính .,,
A film that really plumbs that depths of bad taste .,Một cuốn phim thật sự dở hết cỡ .,,
A film that was subtitled for English - speaking audiences .,Một cuốn phim được phụ đề cho các khán giả nói tiếng Anh .,,
A film to make you thrill with excitement .,Một bộ phim mà sẽ làm bạn thích thú vì hào hứng .,,
A film with a distinguished cast .,Một phim có nhiều diễn viên nổi tiếng .,,
A film with witty and intelligent dialogue .,Một cuốn phim với lời đối thoại dí dỏm và tài trí .,,
A filter traps dust from the air .,Một bộ phận lọc giữ lại bụi từ trên không rơi xuống .,,
A final between the first and second seeds .,Một trận chung kết giữa đấu thủ hạt giống số 1 và số 2 .,,
A final score of two hits and six misses .,"Tỷ số cuối cùng là hai phát trúng , sáu phát trượt .",,
A find of plastic stuff is used to make the plates .,Một loại chất nhựa được dùng làm đĩa .,,
A fine clearance by the full - back .,Một cú phát bóng đẹp của hậu vệ .,,
A fine edition of Shakespeare 's plays .,Một ấn bản tốt những vở kịch của Shakespeare .,,
A fine for this offence is automatic .,Phạt vạ đối với sự sai lầm này là đương nhiên .,,
A fine mess you 've made of that !,Đống bừa bộn mày làm ra đẹp đấy !,,
A fine show of blossom on the apple trees .,Sự phô trương đẹp mắt của những bông hoa trên các cây táo .,,
A fine solo performance on the flute .,Một buổi độc tấu sáo hay .,,
A fire - engine racing along with its sirens wailing .,Một xe chữa cháy chạy qua hú còi ầm ĩ .,,
A fire drill is much longer .,Bài tập báo động cháy lâu hơn nhiều .,,
A fire hisses if water is thrown on it .,Một ngọn lửa sẽ kêu xèo xèo nếu rẩy nước lên .,,
A fire in the gallery caused the premature closing of the exhibition .,Vụ cháy ở phòng trưng bày tranh đã gây ra việc kết thúc sớm cuộc triển lãm .,,
A fire was burning merrily in the grate .,Một ngọn lửa cháy lách tách trong lò sưởi .,,
A fireplace with a tiled surround .,Một lò sưởi có đường viền xung quanh bằng gạch .,,
A firm known for its high - quality products .,Một hãng nổi tiếng nhờ những sản phẩm có chất lượng cao .,,
A firm supporter of Catholic orthodoxies .,Một người kiên quyết ủng hộ giáo lý Công giáo chính thống .,,
A firm which concentrates on the European market .,Một công ty tập trung vào thị trường Châu Âu .,,
"A firm which trades in arms , textiles , grain .","Một hãng buôn bán vũ khí , hàng dệt , ngũ cốc .",,
A firm with 500 employees on the payroll .,Một xí nghiệp có 500 công nhân viên trên bảng lương .,,
A first - class letter should arrive the following day .,Thư gửi phát chuyển nhanh sẽ đến vào ngày hôm sau .,,
A first class skier with a lot of nerve .,Một người trượt tuyết loại cao thủ đầy can đảm .,,
A first stepping - stone on the path to success .,Chặng đầu tiên trên con đường đến thành công .,,
A fish bone has stuck in my throat .,Một miếng xương cá mắc kẹt trong họng tôi .,,
A fish tangled in the meshes of the net .,Một con cá bị vướng vào lưới .,,
A fish transfixed with a harpoon .,Một con cá bị cái chĩa đâm xuyên qua .,,
A fishing line entangled among the weeds .,Một dây câu bị mắc trong đám cỏ dại .,,
A fixed proportion of the fund is invested in British firms .,Một tỉ lệ cố định của ngân quỹ được đầu tư vào các xí nghiệp Anh .,,
A flag fluttering from the mast - head .,Một lá cờ phấp phới trên đỉnh cột .,,
A flag with a design of two crossed keys .,Một lá cờ có hai hình cái chìa khoá chéo nhau .,,
A flaming torch was a very good weapon against an animal .,Đuốc là thứ vũ khí lợi hại chống lại thú vật .,,
A flashy expensive car with all sorts of gimmicks like self - winding windows .,Một chiếc xe ôtô hào nhoáng đắt giá có những đồ thêm thắt hấp dẫn như cửa kính tự quay .,,
A flat tyre today of all days - what bad luck !,Cái lốp xe nhè cái ngày này mà xẹp - Đen đủi thật !,,
A flavour peculiar to food cooked on an open fire .,Một hương vị đặc trưng của thức ăn nướng trực tiếp trên ngọn lửa .,,
A flawless diamond is invisible under water .,Một viên kim cương hoàn hảo thì vô hình khi ở dưới nước .,,
A flicker of interest soon turned into the burning flames of desire .,Một chút thích thú chẳng mấy chốc biến thành một nỗi khát khao nồng cháy .,,
A flourish of trumpets marked the Queen 's arrival .,Một hồi kèn hùng tráng báo hiệu Nữ hoàng đến .,,
A flu epidemic raged through the school for weeks .,Một dịch cúm lan rộng khắp trường trong nhiều tuần lễ .,,
A flu virus that is not responsive to treatment .,Một vi khuẩn bệnh cúm không phản ứng gì với sự chữa trị .,,
A fly - blown bar on the edge of town .,Một quán rượu tồi tàn ở ngoại ô thị xã .,,
A food processor that is the last word in kitchen equipment .,Máy xử lý thức ăn là dụng cụ mới mẻ nhất trong các thiết bị của nhà bếp .,,
A foolish consistency is the hobgoblin of the little minds .,Sự ngu xuẩn trường kỳ của những khối óc nhỏ bé là một điều đáng sợ .,,
A football match between the juniors and the seniors .,Một trận bóng đá giữa học sinh tiểu học và trung học .,,
A football pitch illuminated with floodlights .,Sân bóng đá được chiếu sáng bằng đèn pha .,,
"A force , fact , person to be reckoned with .","Một lực lượng , sự kiện , con người cần được coi trọng .",,
"A force of 300,000 already under arms .",300.000 quân đã được trang bị vũ khí và sẵn sàng chiến đấu .,,
A force swelled by increments from allied armies .,Một lực lượng tăng lên do được bổ sung quân nhân từ các đạo quân đồng minh .,,
A forehead furrowed by old age and anxiety .,Một vầng trán nhăn vì tuổi tác và lo âu .,,
A foreign policy that comports with the government regulations .,Một chính sách đối ngoại phù hợp với các qui định của chính phủ .,,
A foretaste of the fierce conflict to come .,Một ấn tượng sơ khởi về cuộc xung đột ác liệt sắp diễn ra .,,
A forlorn child sitting on the street corner .,Một đứa trẻ cầu bơ cầu bất ngồi ở góc phố .,,
A fortification that is invulnerable to attack .,Một pháo đài không thể bị tấn công .,,
A fortnight 's stay with my uncle .,Một nửa tháng ở lại chơi với chú tôi .,,
A fountain of water gushed from the broken fire hydrant .,Một dòng nước phun lên từ vòi nước cứu hoả bị vỡ .,,
A fountain threw high its silvery water .,Một vòi nước phun nước óng ánh lên cao .,,
A four - cycle internal - combustion engine .,Động cơ đốt trong bốn thì .,,
A four - square approach to the problem .,Một cách giải quyết vững vàng cho vấn đề đó .,,
A fox darted out of the midst of the thicket .,Một con cáo phóng ra từ giữa bụi rậm .,,
A fox with the hounds in hot pursuit .,Một con chồn bị lũ chó săn đuổi theo sát nút .,,
A framework for the evaluation process .,Những nguyên tắc cơ bản về phương pháp đánh giá .,,
A frank discussion can help to clear the air .,Một cuộc bàn cãi thẳng thắn có thể giúp đánh tan mọi nghi ngờ .,,
A free flow of water came from the pipe .,Một dòng nước từ ống tuôn ra tràn lan .,,
A French adjective in the masculine .,Một tính từ tiếng Pháp ở giống đực .,,
A fresh approach to the difficulty .,Một phương pháp mới để giải quyết khó khăn .,,
A fresh coat of paint can transform a room .,Một lớp sơn mới có thể làm biến đổi hẳn bề ngoài một căn phòng .,,
A fresh examination of the witness .,Một cuộc thẩm vấn nhân chứng mới đây .,,
A fried egg and a couple of rashers of bacon for breakfast .,Một quả trứng rán và vài lát mỏng giăm - bông cho bữa ăn sáng .,,
A friend in need is a friend indeed .,Người bạn giúp mình trong lúc khó khăn mới thực là bạn .,,
"A friend of justice , peace , etc .","Một người ủng hộ công lý , hòa bình , v . v .",,
A friend who knew about Darwin ' s interested in nature invited him take the trip on the Beagle .,Một người bạn biết sự quan tâm của Darwin về thiên nhiên đã mời ông du hành trên con tàu Beagle .,,
A frothy mixture of eggs and milk .,Hỗn hợp trứng sữa đánh cho nổi lên .,,
A frozen chicken should be allowed to defrost completely before cooking .,Gà đông lạnh phải để cho tan hết đá rồi mới nấu .,,
A fruit stall in the market .,Một quầy bán trái cây trong chợ .,,
A fruity quality is common to all wine made from this grape .,Cùng một chất lượng trái cây chung cho tất cả rượu làm từ loại nho này .,,
A full - blooded and passionate person .,Một người nhiệt tình và hăng say .,,
A full - scale nuclear war could lead to the annihilation of the human race .,Cuộc chiến tranh hạt nhân trên quy mô toàn diện có thể dẫn đến việc hủy hoại hoàn toàn loài người .,,
A full - scale reorganization of the department .,"Sự chỉnh đốn lại toàn bộ tổ chức của cơ quan , phòng ban .",,
A fully - loaded tanker with its hull low in the water .,Một chiếc tàu chở đầy dầu với thân tàu chìm sâu dưới nước .,,
A fundamental trade off between capitalist prosperity and economic security .,Một sự dung hòa căn bản giữa nền thịnh vượng tư bản và sự an toàn kinh tế .,,
A funeral is a melancholy occasion .,Một đám tang là một nghi lễ sầu thảm .,,
A funny thing happened to me today .,Một chuyện kỳ quặc đã xảy ra với tôi hôm nay .,,
A fur coat draped round her shoulders .,Một chiếc áo khoác lông thú choàng quanh vai cô ta .,,
A further complication was Fred ' s refusal to travel by air .,Một việc rắc rối nữa là Fred không chịu đi bằng máy bay .,,
A further revaluation of the Yen .,Một vụ tăng giá đồng Yên thêm nữa .,,
A fuzzy recollection of past events .,Sự nhớ lại lờ mờ các biến cố đã qua .,,
A gaggle of photographers huddled on the sidewalk beside a swelling crowd of onlookers .,Một nhóm nhiếp ảnh viên tụ tập trên vỉa hè bên cạnh một đám đông người xem tăng dần .,,
A gallery stored with fine paintings .,Một phòng trưng bày nghệ thuật chứa đầy những bức tranh đẹp .,,
A gamy little mare that loved to run .,Một con ngựa cái nhỏ lì lợm cứ thích chạy .,,
A gang of criminals counterfeiting ten - pound notes .,Một băng tội phạm làm giả giấy bạc mười bảng Anh .,,
A gangster protected by his heavies .,Một tên găngx - tơ được những tay vệ sĩ to lớn của hắn bảo vệ .,,
A garage is useful but dispensable .,Ga - ra xe thì hữu ích nhưng không thiết yếu lắm .,,
A gauze patch applied to his wound .,Một miếng gạc đắp lên vết thương của anh ta .,,
A general principle to which there may be several exceptions .,Một nguyên tắc thông thường có thể có một vài ngoại lệ .,,
A generous miser is a contradiction in terms .,Một kẻ hà tiện hào hiệp là lời mâu thuẫn .,,
A generous portion of roast duck .,Một khẩu phần vịt quay hậu hĩ .,,
A generous scholarship that lets recipients write their own ticket .,Một học bổng dồi dào để cho những người thụ hưởng được tự do hành động .,,
A genitor who does not parent the child is not its parent .,"Người cha , mẹ không nuôi dưỡng đứa trẻ đó thì không phải là cha , mẹ nó .",,
"A gentle , quiet and unassuming manner .","Một phong cách nhã nhặn , trầm tĩnh và khiêm tốn .",,
A gentle breeze stirred the leaves .,Một làn gió nhẹ làm rung rinh những chiếc lá .,,
A gentle man with a rough exterior .,Một người hiền lành có vẻ ngoài cộc cằn .,,
A geocentric view of the universe .,Quan điểm xem trái đất là trung tâm vũ trụ .,,
A German film dubbed into English .,Một bộ phim Đức lồng tiếng Anh .,,
A ghostly voice whispering in somebody 's ear .,Giọng nói như ma quỷ thì thầm bên tai của ai .,,
A giant - sized packet of detergent .,Một hộp bột giặt cỡ lớn .,,
"A giddy girl , who will never settle down to anything serious .",Một cô gái cợt nhả thì không bao giờ làm được việc gì cho nghiêm túc .,,
A gift for saying the wrong thing .,Có tài nói chuyện tầm bậy .,,
"A gigantic person , with a gigantic appetite .","Một người to lớn , với miệng thèm ăn kinh khủng .",,
A gipsy dance played on the violin .,Một điệu nhạc khiêu vũ của dân di - gan chơi bằng vĩ cầm .,,
A girdle of greenfields round a town .,Vành đai xung quanh thành phố .,,
A girl in her teens or early twenties .,"Một thiếu nữ đang độ xuân thì , tuổi hai mươi .",,
A girl standing at the mouth of the cave beckoned him in .,Cô gái đứng ở miệng hang ra hiệu cho anh ta vào .,,
A girl sticking her tongue out at her brother .,Một cô bé thè lưỡi ra với anh mình .,,
A girl with lots of glamour .,Một thiếu nữ có nhiều nét đẹp hấp dẫn .,,
A glade that was transfused with sunlight .,Một khoảng trống trong rừng có ánh sáng mặt trời xuyên qua .,,
A glance in the mirror reassured him that his tie wasn ' t crooked .,Một cái liếc vào gương làm anh ta yên tâm là chiếc cà vạt của mình không bị lệch .,,
"A glass of water would be nice , thank you .","Một ly nước là được rồi , cám ơn .",,
A glass of wine would go down very nicely .,Có một cốc rượu mà uống thì hết ý .,,
A glaze is a substance that hardens into a thin layer of glass .,Chất men tráng là chất có khả năng cứng lại thành một lớp thủy tinh mỏng .,,
A gleam of hope in an apparently hopeless situation .,Một tia hi vọng loé lên trong một tình cảnh dường như tuyệt vọng .,,
A glimmer of light through the mist .,Tia sáng le lói xuyên màn sương .,,
A glittering career had been predicted for her in the Civil Service .,Người ta đã đoán trước nàng sẽ rất thành công trong ngành Dân Chính .,,
A glittering occasion attended by the whole of high - society .,Một dịp hấp dẫn được toàn thể giới thượng lưu tham dự .,,
"A gloomy , overcast expression on his face .","Một vẻ u buồn , ủ rũ trên gương mặt của anh ta .",,
A glorious page of English history .,Trang sử vẻ vang của nước Anh .,,
"A glut of fruit , of American films , of talent .","Tình trạng dư thừa trái cây , phim Mỹ , tài năng .",,
A gold crown encrusted with diamonds .,Một vương miện bằng vàng nạm kim cương .,,
A gold medal that was against all expectations .,Một huy chương vàng hoàn toàn ngoài sự mong đợi .,,
A gonzo version of Graham Greene .,Một lối tường thuật kỳ quặc của Graham Greene .,,
A good actor must learn the art of timing .,Một diễn viên giỏi phải biết nghệ thuật nói lời thoại cho đúng lúc .,,
A good ballet dancer must begin to learn dancing when he is very young .,Một diễn viên múa ba - lê tài năng phải bắt đầu tập múa khi con rất trẻ .,,
A good case in point is the site of the Herald of Spring Pavilion on the bank of Kunming lake in the Summer Palace .,Một ví dụ rõ ràng về điểm này là vị trí của Sảnh Đường Sứ giả Mùa Xuân trên bờ hồ Côn Minh ở Cung Điện Mùa Hè .,,
A good clean will really freshen up the house .,Lau chùi sạch sẽ làm cho căn nhà sáng sủa lên .,,
A good cyclist can cover distances of over a hundred miles a day .,Một người đi xe đạp cừ khôi có thể vượt qua một quãng đường hơn trăm dặm một ngày .,,
A good deal of rethinking is needed on this question .,Cần phải xem xét lại kỹ vấn đề này .,,
A good deal of work is still outstanding .,Một số lớn công việc vẫn chưa được giải quyết xong .,,
A good dictionary is indispensable for learning a foreign language .,Một cuốn từ điển tốt là rất cần thiết cho việc học một ngoại ngữ .,,
A good diet conduces to good health .,Một chế độ ăn uống thích hợp mang lại sức khoẻ tốt .,,
A good education can be the gateway to success .,Học vấn cao có thể là con đường dẫn đến thành công .,,
A good education should equip you for life .,Một nền giáo dục tốt có thể trang bị cho bạn suốt đời .,,
A good education should not be the monopoly of the rich .,Một nền giáo dục tốt không nên là độc quyền của giới nhà giàu .,,
A good fire was blazing in the grate .,Một đống lửa đang cháy bừng bừng trong lò .,,
A good general can anticipate what the enemy will do .,Một vị tướng tài ba có thể tính được đường đi nước bước của quân địch .,,
A good hostess is always attentive to the needs of her guests .,Một bà chủ khéo léo luôn để ý tới những nhu cầu của khách khứa .,,
"A good judge of art , wine , character .","Một người sành sỏi về nghệ thuật , rượu , cá tính .",,
A good lawyer can always find a loophole .,Một luật sư giỏi có thể luôn tìm ra được một cách né tránh pháp luật .,,
A good lawyer might be able to get you off .,Một luật sư giỏi có thể giúp anh thoát khỏi bản án .,,
A good looking but insipid young man .,Một thanh niên trông đẹp trai nhưng vô duyên .,,
A good marriage is based on trust .,Một cuộc hôn nhân tốt đẹp dựa vào lòng tin cậy .,,
A good meal should never be hurried .,Một bữa cơm ngon thì đừng bao giờ nên ăn vội vàng .,,
A good organizer pays attention to detail .,Một tay tổ chức giỏi chú tâm tới chi tiết .,,
A good recording of the opera on video .,Một băng thu hình rõ về nhạc kịch .,,
A good road between London and Brighton .,Con đường tốt từ London đến Brighton .,,
A good salesman must be aggressive if he wants to succeed .,"Một người chào hàng giỏi phải mạnh dạn , xông xáo nếu muốn thành công .",,
A good system of teaching languages .,Một phương pháp dạy ngôn ngữ tốt .,,
A good teacher must be able to hold her pupils ' attention .,Một giáo viên giỏi phải có khả năng lôi cuốn sự chú ý của học trò .,,
A good tool - box is a handy thing to have in the house .,Một hộp đồ nghề tốt là vật hữu ích cần có trong nhà .,,
A good weep would probably make you feel better .,Cứ khóc cho thỏa đi có lẽ bạn sẽ cảm thấy dễ chịu hơn .,,
A good wine can make a meal .,Rượu ngon có thể làm cho bữa ăn ngon miệng .,,
A goods train passed .,Một chiếc tàu chở hàng chạy qua .,,
A gossip column put together with a few gleanings from cocktail - party conversations .,Mục tin vặt gần xa trên báo được viết với những mẫu tin lượm lặt từ các cuộc nói chuyện trong tiệc rượu .,,
A government - sponsored cheap textbooks scheme .,Một kế hoạch in sách giáo khoa rẻ được nhà nước bảo trợ .,,
A government adviser dethroned by a young expert .,Một vị cố vấn của chính phủ đã bị một chuyên gia trẻ hơn hạ bệ .,,
A government body is investigating the problem .,Một đoàn chính phủ đang điều tra vấn đề này .,,
A government department run by little grey men .,"Một bộ trong chính phủ do những người vô danh tiểu tốt , điều hành .",,
A government minister commands the services of many officials .,Một bộ trưởng có sẵn sự phục vụ của nhiều viên chức .,,
A government plan slashed by the press .,Một kế hoạch của chính phủ bị báo chí đả kích gay gắt .,,
A government promise to slash taxes .,Lời hứa của chính phủ cắt giảm mạnh các loại thuế .,,
A government 's stop - go economic policy .,Một chính sách kinh tế lúc hạn chế lúc thả lỏng của chính phủ .,,
A government should permit the free expression of political opinion .,Chính phủ nên cho phép tự do phát biểu ý kiến chính trị .,,
A government that routinized mass murder while carrying out its militaristic policies .,Một chính phủ trong khi thi hành các chính sách quân phiệt đã khiến cho việc giết người hàng loạt phải trở thành chuyện thường xuyên .,,
A government which improves conditions for the many .,Một chính phủ cải thiện điều kiện sống của quần chúng .,,
A government which refuses to tolerate opposition .,Một chính phủ không cho phép sự đối lập .,,
A governmental policy lacking relevance .,Một chính sách của chính phủ không phù hợp với các vấn đề xã hội .,,
A governor who impounded monies designated for the use of cities and towns .,Một thống đốc đã tạm giữ lại những món tiền được dành cho các thành phố và thị trấn sử dụng .,,
A graceful stroke with the bat .,Một cú đập bóng ngoạn mục .,,
A gradual shift of people from the country to the town .,Sự di chuyển dần của dân từ nông thôn ra thành thị .,,
A grand master of foreign diplomacy .,Một nhà lão luyện về tài ngoại giao .,,
A great book collector who lived 500 years ago boasted that every book he had was written with the pen .,Một người sưu tầm sách vĩ đại sống cách đây 500 năm lấy làm kiêu hãnh vì tất cả sách của ông đều được viết bằng tay .,,
A great brute of a man attacked her .,Tên cụ súc vũ phu đã đánh cô ấy .,,
A great crowded had turned up .,Một đám rất đông người đã đến .,,
A great deal hangs on this decision .,Rất nhiều chuyện phụ thuộc vào quyết định này .,,
A great deal of money is due to you .,Anh được hưởng rất nhiều tiền .,,
A great deal of money is due you .,Cậu còn nợ một khoản tiền lớn .,,
A great flash of lightning lit the night sky .,Một tia chớp mạnh lóe lên làm sáng bầu trời ban đêm .,,
A great mass of water overwhelmed the village .,Một khối nước lớn đã làm ngập làng .,,
A great sense of relief flooded over him .,Một cảm giác vô cùng nhẹ nhõm tràn ngập tâm hồn anh ta .,,
A great weariness settled over him when he considered what must be done .,"Khi tính tới việc sẽ phải làm , cậu ấy thấy chắc phải mệt lắm .",,
A greedy smack of the slips as he cut into the steak .,Tiếng chép môi háu ăn khi hắn cắt miếng bít tết .,,
A grim little tale of torture and murder .,Một câu chuyện kinh khủng về tra tấn và giết người .,,
A gripping narrative about the war .,Một bản tường thuật hấp dẫn về chiến tranh .,,
A gross misrepresentation of the facts .,Một sự miêu tả những sự kiện sai một cách trắng trợn .,,
A grotesque distortion of the truth .,Sự xuyên tạc lố bịch sự thật .,,
A grotty little man living in a grotty little room in a grotty part of town .,Một người đàn ông bé nhỏ khốn khổ sống trong một căn phòng nhỏ tồi tàn tại một khu ổ chuột của thành phố .,,
A group of boys were playing football in the street .,Đám thiếu niên đang đá bóng ngoài đường phố .,,
A group of men gathered outside the pub .,Một nhóm người tụ tập bên ngoài quán rượu .,,
A group of my friends are getting together to have some drinks and listen to some music .,Một nhóm bạn của tôi sẽ họp mặt nhau để uống rượu và nghe nhạc .,,
A group of protesters gathered outside the firm 's office .,Một nhóm người phản đối đã tụ tập bên ngoài văn phòng hãng .,,
A group of stars is called a constellation .,Một nhóm sao được gọi là một chòm sao .,,
A group of us are going up to London for the day .,Một nhóm trong chúng tôi sẽ đến Luân Đôn dự ngày lễ đó .,,
A group of writers who confected a television series .,Một nhóm nhà văn đã phối hợp tạo ra một loạt chương trình tivi .,,
A group that ramroded the bill through congress .,Một nhóm đã ép Quốc hội thông qua dự luật đó .,,
A growing child needs plenty of sleep .,Một đứa trẻ đang lớn cần được ngủ nhiều .,,
A growing rift between the two factions .,Một mối bất hòa gia tăng giữa hai phái .,,
A growing trend towards smaller families .,Một khuynh hướng ngày càng tăng nghiêng về những gia đình có ít con hơn .,,
A grown - up attitude toward work .,Một thái độ người lớn đối với công việc .,,
A gubernatorial candidate whose popularity haemorrhaged after a disastrous debate .,Một ứng cử viên thống đốc tiểu bang bị mất lòng dân nhanh chóng sau một cuộc tranh luận tai hại .,,
A guerrilla hide - out in the mountains .,Một chỗ ẩn núp của quân du kích trong núi .,,
A guess that 's just not in the right ballpark .,Một sự dự đoán hoàn toàn không chính xác .,,
A guest asks for his room to be cleaned .,Một khách trọ yêu cầu dọn dẹp phòng của ông ấy .,,
A guest asks for something which is unavailable .,Một vị khách yêu cầu thứ không có sẵn ở quán rượu .,,
A guest asks for the bill .,Một vị khách yêu cầu hóa đơn thanh toán .,,
A guest burnt a hole in the bed sheet with a cigarette .,Một khách trọ đã hút thuốc làm cháy thủng một lỗ trên tấm trải giường .,,
A guest enters an Indian restaurant .,Một người khách đi vào một nhà hàng Ấn Độ .,,
A guest enters the bar and a barman comes up to him .,"Một người khách đi vào quán rượu , một nhân viên quán rượu tiến đến chỗ ông ấy .",,
A guest feels a little hungry and he asks for something to eat .,Một vị khách cảm thấy hơi đói nên ông ấy muốn ăn chút gì đó .,,
A guest has been given the wrong drink .,Một vị khách bị đưa nhầm rượu .,,
A guest has come down with the flu .,Một khách trọ bị bệnh cúm .,,
A guest has come to see Mr . Brown from the United States .,Một người khách đến thăm ông Brown đến từ Mỹ .,,
A guest is asking to arrange a welcome banquet .,Một người khách yêu cầu thu xếp một bữa tiệc chào mừng .,,
A guest is calling Lido Holiday Inn for booking a table .,Một người khách đang gọi điện cho quán ăn Lệ Đô để đặt bàn .,,
A guest likes to drink tea .,Một vị khách thích uống trà .,,
A guest pays by credit card .,Một vị khách thanh toán bằng thẻ tín dụng .,,
A guest pays with a personal cheque .,Một vị khách thanh toán bằng chi phiếu cá nhân .,,
A guest slipped in some water in the bathroom .,Một khách trọ đã trượt chân ngã trên nước trong phòng tắm .,,
A guest wants to borrow a transformer .,Một người khách trọ muốn mượn cái biến thế .,,
A guest wants to have her jacket and a silk blouse cleaned .,Một khách trọ muốn nhờ giặt cái áo vét và cái áo kiểu bằng lụa của bà ấy .,,
A guest wants to have his shoes shined .,Một khách trọ muốn đi đánh bóng giày .,,
A guest wishes to pay in cash .,Một vị khách muốn trả bằng tiền mặt .,,
A guest would like some coffee .,Một vị khách muốn uống một chút cà phê .,,
A guide conducted the visitors round the museum .,Hướng dẫn viên đưa khách đi tham quan khắp viện bào tàng .,,
A guide shepherded the tourists into the coach .,Một hướng dẫn viên đưa khách du lịch lên xe ca .,,
A guidebook compiled from a variety of sources .,Một cuốn sách hướng dẫn được biên soạn từ nhiều nguồn khác nhau .,,
A gun with a good field for fire .,Khẩu súng có tầm bắn hiệu quả .,,
A gust of wind blew the door shut .,Một luồng gió mạnh thổi cánh cửa ra vào đóng sầm lại .,,
A gymnast on the trampoline was turning somersaults .,Một vận động viên thể dục đang nhào lộn trên khung vải nhún .,,
A habit that grows on you if you are not careful .,Một thói quen ăn sâu vào cậu nếu cậu không thận trọng .,,
A habitué of the Café Royal .,Một khách quen của tiệm cà phê Royal .,,
A haemophiliac 's blood will not clot properly .,Máu của người có hội chứng xuất huyết không đông lại bình thường .,,
A hairbrush with a tortoiseshell back .,Một cái bàn chải tóc có gáy bằng đồi mồi .,,
"A half of bitter , please .",Cho nữa pint bia đắng .,,
A halfcocked plan to buy out the company .,Một kế hoạch nửa vời về việc mua đứt công ty đó .,,
A halfhearted attempt at writing a novel .,Một nỗ lực thiếu hứng khởi để viết một cuốn tiểu thuyết .,,
A hall with a seating capacity of 500 .,Một hội trường chứa được 500 chỗ ngồi .,,
A ham sandwich and a glass of orange juice .,Một phần bánh săn - uýt kẹp giăm bông và một ly nước cam .,,
"A hamburger and French fries , please .",Xin cho một hăm - bơ - gơ và khoai tây chiên .,,
A hammer is used for driving in nails .,Búa được dùng để đóng đinh .,,
