A soldier who showed himself to be very brave .,Một người lính tự chứng tỏ là chính anh rất can đảm .
A soldier with medals pinned to the breast of his coast .,Một người lính với những tấm huy chương gắn trên ngực áo khoác của anh ta .
A solitary figure stood in the road .,Một bóng người đơn độc đứng ngoài đường .
A sombre picture of the future of the world .,Một hình ảnh ảm đạm về tương lai của thế giới .
A son inheriting a tittle from his father .,Một người con trai thừa hưởng tước vị từ cha của anh ta .
A son who is four years old and a daughter who is two years old .,Một cậu con trai bốn tuổi và một cô gái 2 tuổi .
A sonata in the key of E flat major .,Một bản xô - nát theo khóa Mi giáng trưởng .
"A sore throat can make you cough , and coughing makes the throat worse .",Viêm họng có thể làm bạn ho và việc ho lại làm họng đau hơn .
"A sort of indeterminate colour , half - way between grey and brown .","Một loại màu khó xác định , nửa chừng giữa xám và nâu ."
A sortie into the city centre to do some shopping .,Một cuộc đi chơi ngắn trong trung tâm thành phố để mua sắm .
A soundproof hood for the computer printer .,Một miếng trùm cách âm để che máy in vi tính .
A soupcon of garlic in the salad .,Một ít tỏi trong món rau trộn .
A soupcon of malice in his remark .,Một chút ác ý trong lời nhận xét của anh ta .
A southerner now living in the north of England .,Một người miền nam bây giờ sống ở miền bắc nước Anh .
A souvenir for you and yours to cherish .,Một kỷ niệm để cho bạn và thân bằng quyến thuộc nâng niu .
A sow with her snout in a trough of food .,Một con lợn nái sục mõm vào máng thức ăn .
A sower of discontent among the people .,Một người gieo mối bất bình trong thiên hạ .
A space of two weeks between appointments .,Khoảng thời gian hai tuần giữa các cuộc hẹn .
A spacecraft 's orbital distance from the earth .,Khoảng cách quỹ đạo từ phi thuyền đến trái đất .
A spat between brother and sister .,Một cuộc cãi nhau vặt giữa chị em .
A spate of cases of influenza in the winter .,Sự tràn ngập những ca bệnh cúm trong mùa đông .
A spate of influenza in the winter .,Sự tràn ngập bệnh cúm trong mùa đông .
A spate of new cars on the market .,Một đợt tràn ngập xe ôtô mới trên thị trường .
A speaker who honed her delivery by long practice .,Một nữ diễn giả đã hoàn chỉnh cách nói của cô ta qua một quá trình thực hành dài .
A spear in the hands of a skillful thrower can be a dangerous missile .,Một cái lao trong tay một người ném thiện nghệ có thể là một vũ khí ném rất nguy hiểm .
A special fabric that traps body heat .,Một loại vải đặc biệt giữ thân nhiệt .
A special function key that displays the help menu .,Một phím chức năng đặc biệt trình bày trên màn hình thực đơn hỗ trợ .
A special offer at £ 5 post - free .,Một giá đặc biệt gồm cả năm bảng Anh bưu phí .
A special offer at a post - free price of £ 5 .,Một giá đặc biệt gồm cả năm bảng Anh bưu phí .
A special powder for cleaning fur .,Một loại bột đặc biệt để tẩy đồ lông .
A special shampoo to strengthen your hair .,Một loại dầu gội đầu đặc biệt làm cho tóc của bạn mượt mà hơn .
A special wash programme for woolens .,Một phương thức giặt máy đặc biệt cho quần áo len .
A species long thought to be extinct .,Một loài từ lâu đã được xem là bị tuyệt chủng .
A species of bird peculiar to Asia .,Một loài chim đặc trưng của Châu Á .
A spectacular victory by the French athlete .,Một chiến thắng lẫy lừng của vận động viên người Pháp .
A speech arranged under five heads .,Một bài diễn văn sắp xếp theo năm tiêu đề .
A speech cleverly designed to lash the audience into a frenzy .,Một bài diễn văn được sắp đặt khôn khéo nhằm kích động thính giả đến điên cuồng .
A speech consisting mainly of banalities .,"Một bài diễn văn gồm phần lớn những điều nhạt nhẽo , vô vị ."
A speech full of inconsequent statements .,Một bài diễn văn đầy những điều thiếu mạch lạc .
A speech full of noble sentiments .,Một bài diễn văn đầy những quan điểm cao cả .
A speech full of sweeping generalizations .,Một bài diễn văn toàn những điều khái quát .
A speech full of thrusts at the government .,Một bài diễn văn đầy những lời công kích chính phủ .
A speech in which she surveyed the international situation .,Một bài phát biểu trong đó bà ta mô tả tổng quát tình hình thế giới .
A speech of congratulation for the winner .,Một lời phát biểu chúc mừng cho người chiến thắng .
A speech that inflamed the crowd to a high pitch of fury .,Một bài diễn văn kích động đám đông tới cơn thịnh nộ cao .
A speech that inflamed the crowd with anger .,Một bài diễn văn kích động đám đông giận dữ .
A speech that swayed many voters .,Một bài diễn văn tác động đến nhiều cử tri .
A speed - up in the rate of production .,Một sự đẩy mạnh nhịp độ sản xuất .
A spirit of goodwill in international relations .,Một tinh thần thiện chí trong các quan hệ quốc tế .
A spokesman voiced the workers 'dissatisfaction .,Một người phát ngôn đã nói lên sự bất mãn của công nhân .
A sportsman who likes to be in the spotlight .,Một đấu thủ thể thao người thích được chú ý .
A sprig of mistletoe for Christmas .,Một nhánh tầm gửi cho lễ Giáng Sinh .
A spring bubbling out of the ground .,Một dòng suối róc rách trào lên mặt đất .
A sprinkling of hooligans in the crowd .,Một vài tên côn đồ trong đám đông .
A spy novel with a strong story .,Một quyển tiểu thuyết trinh thám có bố cục chặt chẽ .
A squadron of five ships sailed last night .,Một đội năm tàu chiến đã xuất phát đêm qua .
A squalid tale of greed and corruption .,Một câu chuyện đáng ghê tởm về lòng tham và sự tham nhũng .
A square has four sides but a circle has no sides .,Hình vuông có bốn cạnh còn hình tròn thì không có cạnh nào cả .
A square is two - dimension and a cube is three - dimensional .,Hình vuông là hình có hai chiều và hình lập phương có ba chiều .
A squeeze of lemon in your drink .,Một chút nước chanh trong đồ uống của bạn .
A squirrel storing up food for the winter .,Một con sóc dự trữ thức ăn cho mùa đông .
A staircase that mounts to the top of a building .,Một cầu thang dẫn lên đỉnh một tòa nhà .
A stake in her children 's future .,Mối quan tâm của bà ta tới tương lai của con cái .
A standard - bearer for women 's rights .,Một người lãnh đạo lỗi lạc trong phong trào bênh vực cho các quyền lợi của phụ nữ .
A start of deployment in the 1993 time frame .,Một cuộc khởi sự dàn quân khoảng năm 1993 .
A startling piece of research into the causes on cancer .,Một công việc nghiên cứu các nguyên nhân về ung thư gây ngạc nhiên .
A startling use of line and colour that is this artist 's special trade mark .,Cách sử dụng kỳ lạ đường nét và màu sắc là nét đặc trưng của họa sĩ này .
A state - funded programme with a sunset provision .,Một chương trình do nhà nước tài trợ có một điều khoản qui định việc chấm dứt đương nhiên .
A state - of - the - art computer program .,Một chương trình máy vi tính tân tiến nhất .
A state of torpor induced by the tropical heat .,Một tình trạng uể oải vì cái nóng nhiệt đới .
A statement which stretches one 's credulity to the limit .,Một lời tuyên bố hầu như không thể tin được của ai .
A statesman of great breadth of vision .,Một chính trị gia có tầm nhìn rất rộng .
A statesman who works for peace .,Một chính khách hoạt động cho hòa bình .
A statistically significant increase in health problems .,Một sự gia tăng đáng kể theo thống kê về các vấn đề y tế .
A statue in commemoration of a national hero .,Một bức tượng để tưởng nhớ một vị anh hùng dân tộc .
A statue of a woman seated on a horse .,Một bức tượng phụ nữ ngồi trên lưng ngựa .
A statue was erected to Queen Victoria .,Một bức tượng được dựng lên để tưởng niệm Nữ hoàng Victoria .
A steady drone from the lecturer .,Một bài nói đều đều chán ngắt của người diễn thuyết .
A stealthy figure moved among the trees .,Một bóng người lén lút di chuyển trong các hàng cây .
"A steamer service calling at Port Said , aden and all points east .","Một dịch vụ tàu biển gọi tại Port Said , Aden và tất cả các hải cảng khác về phương Đông ."
A steel structure with an infill of redwood sheathing .,Một cấu trúc bằng thép có gỗ cù tùng lấp kín .
"A step - by - step , programmatic approach to problem solving .",Một phương pháp giải quyết vấn đề từng bước có lớp lang .
A step - by - step instruction manual .,Một cẩm nang hướng dẫn từng bước một .
A stillborn plot to assassinate the President .,Một âm mưu ám sát Tổng thống bị thất bại từ trong trứng nước .
A stipulation added at the last minute gutted the ordinance .,Một điều qui định được thêm vào phút chót đã làm mất hiệu quả của sắc lệnh đó .
A stirring film score by William Walton .,Một bản nhạc trong phim của William Walton làm cảm động .
A stone hit the car and damaged the paintwork .,Viên đá văng trúng chiếc xe ôtô và làm hỏng nước sơn .
A stone shattered the window ; the glass shattered .,Một viên đá đã ném vỡ tan kính cửa sổ .
A stoppage of air is necessary to make certain consonant sounds .,Việc ngừng để lấy hơi là cần thiết khi phát âm một số phụ âm .
A storage compartment on a plane .,Một khoang chứa hàng trên một chiếc máy bay .
A story firmly rooted in reality .,Một câu chuyện ăn sâu vào thực tế .
A story of one 's own invention .,Một câu chuyện do chính ai đó đặt ra .
A story that is hot off the press .,Một chuyện sốt dẻo trên báo chí .
A story that points a moral .,Một câu chuyện nêu rõ một bài học luân lý .
A story that reduced us to tears .,Một câu chuyện làm chúng tôi rơi nước mắt .
A story with a happy ending .,Một truyện kết thúc có hậu .
A straight line is the shortest distance between two points .,Đường thẳng là đường ngắn nhất giữa hai điểm .
A straightforward presentation with no frills .,Một sự trình bày chân thật không màu mè .
A strain of mysticism runs through his poetry .,Một nét huyền diệu xuyên suốt những áng thơ của ông ta .
A strand of cotton hanging from the hem of a skirt .,Một sợi bông lòng thòng ở gấu váy .
A strange being from another planet .,Một sinh vật lạ từ hành tinh khác .
"A strange man , fred by name came to see me .",Một người lạ có tên là Fred đã đến gặp tôi .
A strange ritual was enacted before our eyes .,Một nghi lễ kỳ lạ đã diễn ra trước mắt của chúng tôi .
A strange shapeless garment that had once been a jacket .,Một chiếc áo kỳ quặc chẳng ra hình thù gì đã từng là một cái áo vét .
A stranger appeared in red and yellow garb .,Một người lạ mặt xuất hiện trong bộ đồ màu đỏ vàng .
A stranger plucked at my sleeve as I was leaving .,Một người lạ níu tay áo tôi khi tôi bỏ đi .
A stranger walked up to me and shook my hand .,Một người lạ đi tới tôi và bắt tay của tôi .
A strategic attack aimed at the enemy 's jugular .,Một cuộc tấn công chiến lược nhắm vào vị trí yết hầu của địch .
"A streak of jealously , vanity , cruelty .","Một nét ghen tị , kiêu ngạo , độc ác ."
A stream of people into and out of the house .,"Một dòng người vào , ra căn nhà đó ."
A stream twining through the forest .,Một dòng suối chảy quanh co qua khu rừng .
A streetwise young hairdresser in Liverpool .,Một cô thợ làm tóc cho phụ nữ hiểu biết về lối sống của dân Liverpool .
A stress fracture of a bone in the lag .,Một chỗ gãy ống xương chân do bị đè .
A strict policy of non - interference in the internal affairs of other countries .,Một chính sách hoàn toàn không can thiệp vào các công việc nội bộ của các quốc gia khác .
A strict teacher who brooks no nonsense from her pupils .,Một cô giáo nghiêm khắc không dung túng học sinh mình nói bậy bạ .
A strike caused by the dismissal of two workers .,Một cuộc đình công xuất phát từ việc sa thải hai công nhân .
A strike has shut down several car factories .,Một cuộc đình công khiến nhiều nhà máy phải đóng cửa .
A strip might be as long as 144 feed .,Một dải băng có thể dài 144 bộ .
A stroll round the garden hardly qualifies as exercise !,Một cuộc dạo quanh vườn khó mà xem như là tập thể dục được !
A strong dislike of modern poetry .,Một sự ghét thậm tệ thơ mới .
A strong person who was able to remain possessed even in times of great trial .,Một người kiên quyết đã luôn luôn bình tĩnh được ngay cả trong những giai đoạn thử thách cam go .
A strong wind arose and blew our boat on to the rocks .,Một cơn gió mạnh nổi lên thổi băng con thuyền của chúng tôi vào các tảng đá .
A strong wind arose and flew our boat on to the rocks .,Một trận cuồng phong nổi lên đã thổi dạt con thuyền của chúng tôi va vào các tảng đá .
A stubborn cough that has lasted for weeks .,Một bệnh ho dai dẳng đã kéo dài nhiều tuần .
"A student of politics , human nature , theology .","Một sinh viên nghiên cứu chính trị , nhân bản , thần học ."
A student 's weary slog through Cicero .,Một thời gian học mải miết mệt mỏi của một sinh viên về Cicero .
A student who gets 90 % is graded A .,Học sinh nào làm đúng 90 % thì được chấm điểm hạng A .
A studio with an array of electronic controls .,Một studio có dàn điều khiển bằng điện tử .
A style marked by precision and wit .,Một phong cách có đặc trưng chính xác và dí dỏm .
A style of speech - making that is easy to listen to .,Một phong cách phát biểu dễ nghe .
A style that weds form and function .,Một văn phong kết hợp hình thức với chức năng .
A stylistic change will not improve the subject matter .,Một thay đổi về văn phong không cải thiện được chủ đề .
A subindustry supplying accessories for home computers .,Một ngành công nghiệp phụ cung cấp phụ tùng cho các máy vi tính dùng tại nhà .
A subsidiary stream flowing into the main river .,Một dòng suối nhỏ đổ vào sông cái .
A substance that is irritant to sensitive skins .,Một chất gây khó chịu cho da nhạy cảm .
A substance that will prevent rust .,Một chất có thể chống rỉ .
A substratum of truth in her story .,Một cơ sở sự thật trong câu chuyện của bà ta .
A subtle analysis of the problem .,Một bản phân tích tinh tế về vấn đề đó .
A succession of one - man stalls offered soft drinks .,Một dãy quầy dành cho một người phục vụ nước ngọt .
A succinct summary of the argument .,Một bản tóm tắt ngắn gọn về cuộc tranh luận đó .
A sudden descent by tax officials .,Một sự ập vào bất ngờ bởi các nhân viên thuế .
A sudden engine failure forced to pilot to ditch .,Một sự cố bất ngờ của động cơ buộc phi công phải đáp khẩn cấp .
A sudden engine failure forced to pilot to ditch in the Irish Sea .,Một sự cố bất ngờ của động cơ buộc phi công phải đáp khẩn cấp xuống biển Ai - len .
A sudden illness overtook him unexpectedly .,Cậu ấy bỗng dưng bị bệnh .
A sudden resurgence of interest in Victorian art .,Một sự trở lại thình lình mối quan tâm đến nghệ thuật thời Victoria .
A sudden reverse in the guerrilla campaign .,Một cuộc thất bại bất ngờ trong chiến dịch du kích .
A sudden surge in the current made the lights fuse .,Một sự tăng dòng điện đột ngột làm các bóng đèn bị cháy .
A suffering animal is a distressing sight .,Một con thú đau đớn là một cảnh tượng làm mủi lòng .
A sufficiency of fuel for the winter .,Một lượng nhiên liệu đủ cho mùa đông .
A suitable location for new houses .,Một vị trí thích hợp cho những ngôi nhà mới .
A suite of programs for a computer .,Một bộ chương trình đầy đủ cho vi tính .
A sulphurous smell coming from the laboratory .,Một mùi lưu huỳnh bay ra từ phòng thí nghiệm .
A sum in the neighbourhood of £ 500 .,Một món tiền xấp xỉ 500 bảng Anh .
A sum that won't work out .,Một phép cộng không thể giải được .
A summary account of a long debate .,Một bảng tường thuật tóm tắt về một cuộc tranh cãi dài .
A summer dress with thin shoulder - straps .,Một áo đầm mùa hè có dây đeo vai mỏng .
A summer school for music lovers .,Một khóa hè dành cho những người yêu thích âm nhạc .
A sunken terrace at the bottom of the garden .,Một cái sân thấp hơn ở cuối khu vườn .
A supermarket turns over its stock very rapidly .,Một siêu thị quay vòng hàng hóa của mình rất nhanh .
A supplementary grant may be awarded at the discretion of the committee .,Một trợ cấp thêm có thể được ban bố theo nhận xét của ủy ban .
A supply of reading - matter for the journey .,Một mớ sách báo có sẵn để đọc trong chuyến đi đó .
A supporter of the extreme right .,Người ủng hộ phe cực hữu .
A surfeit of rich food is bad for you .,Ăn quá nhiều thức ăn béo bổ có hại cho anh .
A surge in the number of people out of work .,Một vụ gia tăng đột ngột về số người thất nghiệp .
A surprise awaited us on our arrival .,Một điều bất ngờ đã chờ sẵn trong chuyến đi của chúng tôi .
A surprise ending is the signature of an O . Henry short story .,Đoạn kết bất ngờ là đặc tính một truyện ngắn của O . Henry .
A suspicion of garlic in the stew .,Một ít ỏi trong món thịt hầm .
A suspicion of sadness in her voice .,Một chút u buồn trong giọng nói của cô ta .
A suspicious - looking man lurking in the shadows .,Một người đàn ông có vẻ khả nghi đang lẩn lút trong bóng tối .
A swashbuckling tale of adventure on the high seas .,Một câu chuyện về cuộc phiêu lưu giang hồ trên biển cả .
A swath of daffodil across the lawn .,Một luống hoa thủy tiên rộng nằm ngang bãi cỏ .
A sweep over the bay by a rescue helicopter .,Một vòng bay tìm kiếm trên vịnh của chiếc máy bay lên thẳng cứu nạn .
A sweet that melts on the tongue .,Một viên kẹo tan trên lưỡi .
A switch that doesn't work .,Một cái ngắt điện không hoạt động .
A switchback journey through the mountains with many ups and downs .,Một cuộc hành trình trên những đoạn đường ngoằn ngoèo lên lên xuống xuống qua các rặng núi .
A sword cut scarred his face when he was a young man .,Một nhát chém đã để lại sẹo trên mặt ông ấy từ lúc còn là một thanh niên .
A synchronizer of a multitude of dramatic events .,Một người đã khiến cho biết bao nhiêu biến cố gây xúc động xảy ra cùng một thời điểm .
A synthesizer of varied ideas conceived by others .,Một người tổng hợp các ý kiến khác nhau do những người khác nghĩ ra .
A system based on the notions of personal equality and liberty .,Một hệ thống dựa trên quan niệm về bình đẳng và tự do cá nhân .
A system that had been ingrained for generations could not be easily undone by change from the top .,Một phương pháp đã ăn sâu vào trí óc qua bao thế hệ thì không dễ gì có thể xoá bỏ được bằng sự thay đổi từ đầu .
A systematic attempt to ruin somebody 's reputation .,Một nỗ lực có tính toán trước kỹ càng nhằm bôi nhọ thanh danh ai .
A table by the side of one 's bed .,Cái bàn cạnh giường của ai .
A table covered with a copper overlay .,Một cái bàn dát bằng một lớp đồng .
A tablecloth with an embroidered border .,Một cái khăn bàn có viền thêu .
A tableside recitation of the menu .,Một sự liệt kê thực đơn dọc theo bàn trước mỗi người ngồi .
A taint of insanity in the family .,Một dấu vết bệnh điên trong gia đình đó .
"A take - away hamburger , pizza , curry .","Một sự mang về bánh hambơgơ , pizza , món ca - ri ."
A talk summarizing recent trends in philosophy .,Một cuộc nói chuyện tóm lược lại những xu hướng mới đây trong triết học .
A tall leggy girl in a short dress .,Một cô thiếu nữ có đôi chân dài mặc váy đầm ngắn .
A tall poplar tree once stood here .,Trước kia có một cây bạch dương cao ở đây .
A tame attempt to reform the system .,Một nỗ lực thiếu cương quyết để cải tổ hệ thống đó .
A tangible roughness of the skin .,Một sự sần sùi sờ thấy được của da .
A tape player that still has a lot of mileage left .,Một chiếc máy hát băng vẫn còn có nhiều lợi ích .
A tape recorder concealed in a drawer .,Một máy thu băng giấu trong ngăn kéo .
A tape recorder in recording mode .,Một máy thu băng đang ở vị trí thu .
A teacher must show is authority .,Người thầy phải thể hiện uy quyền của mình .
A teacher 's devotion to her task .,Một sự tận tụy của cô giáo đối với công việc của cô ta .
A teacher should entertain as well as teach .,"Một thầy giáo ngoài việc đứng lớp cũng cần biết vui chơi , giải trí ."
A teacher who can motivate her pupils to work harder .,Một giáo viên có thể khuyến khích học trò của mình học tập siêng năng hơn .
A teacher with chalk on his jacket .,Một giáo viên có dính phấn trên áo của anh ta .
A team of African bearers came with us on safari .,Một toán người khuân vác châu Phi đã cùng đi với chúng tôi trong đoàn lữ hành .
"A team of designers from America and Europe worked with a specially commissioned staff here to create a spectacular effect with fountains , rocks and gardens .","Một đội ngũ các nhà thiết kế từ Mỹ và Châu Âu làm việc với một tập thể nhân viên được ủy thác đặc biệt ở đây để tạo ra một kết quả ngoạn mục với các đài phun nước , các khối đá và các khu vườn ."
A team that is notorious for playing rough .,Một đội bóng khét tiếng về lối chơi thô bạo .
A tear rolled down his cheek .,Một giọt nước mắt lăn xuống má của anh ấy .
A tearful young girl stood in the door way .,Một cô gái trẻ đang đứng khóc ở chỗ cửa ra vào .
A technical hitch prevented the lights from working .,Một lỗi kỹ thuật nhỏ đã làm tắt đèn khi đang làm việc .
A teenage boy worried about his spots .,Một cậu thiếu niên lo sợ về những mụn trứng cá của cậu ta .
A teenage girl growing away her mother .,Một cô con gái ở tuổi thanh thiếu niên xa cách dần mẹ của cô gái đó .
A telephone belongs in every home .,Điện thoại thuận tiện cho mọi nhà .
A television scene filmed in close - up .,Một cảnh phim truyền hình quay gần .
A television series is a series of shows on televisions .,Một xêri phát trên truyền hình là một xêri các lần trình chiếu trên truyền hình .
A television talk show is an excellent vehicle for self - promotion .,Một cuộc tọa đàm trên truyền hình là một phương tiện tuyệt vời để tự quảng cáo bản thân .
A telex has just arrived from Hong Kong .,Một bức telex vừa từ Hong Kong gởi đến .
A temperament aversion to hard work .,Một sự ghét công việc khó nhọc do bản tính .
A temperature of 10 degrees of frost .,Nhiệt độ 10 độ C âm .
A temperature of 30 độ C in the shade .,Nhiệt độ 30 độ C trong bóng râm .
A temperature of minus ten degrees centigrade .,Nhiệt độ 10 độ C âm .
A temple chiselled out of solid rock .,Một ngôi đền đẽo từ khối đá .
A ten - minute guest spot on a radio programme .,Một mục khách mời mười phút trên chương trình rađio .
A tendentious account of the recent elections .,Một báo cáo có dụng ý về những cuộc bầu cử vừa qua .
A tennis player shows good anticipation by moving quickly into position .,Một vận động viên quần vợt biểu lộ sự tiên đoán đúng bằng cách di chuyển vào vị trí một cách nhanh nhẹn .
A tense silence had settled over the waiting crowd .,Một sự im lặng căng thẳng đã ngự trị trên đám đông đang chờ đợi .
A term connoting that one disapproves of something .,Một từ ngữ hàm ý là người ta bất đồng về một điều gì đó .
A terrible scene met their eyes as they entered the room .,Một cảnh tượng kinh hoàng đập vào mắt của họ khi họ bước vào phòng .
A terrific hue and cry was raised against the new tax proposals .,Một sự phản đối hết sức công phẫn đã nổi lên chống lại những đề nghị mới về thuế khoá .
A terrorist bomb attack in retaliation for recent arrests .,Một cuộc công kích khủng bố bằng bom để trả đũa lại những vụ bắt giữ gần đây .
A test of proficiency in English .,Một bài trắc nghiệm khả năng thông thạo tiếng Anh .
A testament to somebody 's beliefs .,Một bằng chứng về niềm tin của ai .
A text set with a ragged right margin .,Một văn bản sắp đặt với lề bên phải không thẳng đều .
A textbook example of how the game should be played .,Một thí dụ trong sách vở chỉ dẫn cách chơi trò chơi đó .
A textbook which teaches the basic principles of geometry .,Một cuốn sách giáo khoa dạy các nguyên lý hình học cơ bản .
A thaw in East - West relations .,Sự bớt lạnh nhạt trong quan hệ Đông - Tây .
A theatre evening has been arranged .,Người ta đã sắp xếp để đi xem hát buổi tối .
A theatre that offers semi - circular seating .,Một nhà hát bố trí chỗ ngồi theo vòng cung .
A theatre with a very central location .,Một nhà hát nằm ở địa điểm rất thuận tiện .
A theory resting on a false assumption .,Một lý thuyết dựa vào một giả thiết sai lầm .
A theory that is not supported by the facts .,Một lý thuyết không được thực tế chứng minh .
A theory which is not internally consistent .,Một lý thuyết không nhất quán về nội dung .
A theory which lacks internal consistency .,Một lý thuyết thiếu sự nhất quán về nội dung .
A theory which supposes the existence of other worlds besides our own .,Một luận thuyết giả định rằng có sự tồn tại của những thế giới khác ngoài thế giới của chúng ta .
A thesis crowded with references to other sources .,Một bản luận án dày đặc những điều trích dẫn từ các nguồn tài liệu khác .
A thick deposit of mud lay on the fields when the flood went down .,Một lớp bùn dày lắng đọng lại trên các cánh đồng khi nước lũ rút xuống .
A thicker paint which gives a good coverage .,Một loại sơn đặc hơn tạo một lớp bao phủ tốt .
A thin crust of frozen snow .,Một lớp tuyết mỏng cứng bên ngoài .
A thin veneer of Western civilization .,Một vỏ giả tạo mong manh của nền văn minh Tây phương .
A thirsty camel has been known to drink 20 gallons of water at one time .,Một con lạc đà khi khát có thể uống một lúc 20 ga - lông nước .
A thoroughly corrupt novel which young people should not be allowed to read .,Một cuốn tiểu thuyết hết sức đồi bại mà các thanh niên không được phép đọc .
A thought flitted through my mind .,Một ý nghĩ chợt thoáng qua trong đầu của tôi .
A thousand pounds is nothing to a rich man .,Một ngàn bảng Anh thì không là gì đối với một người giàu có .
A thread of light emerged from the keyhole .,Một tia sáng thoát ra từ lỗ khóa đó .
A threatened strike by air - traffic controllers .,Một vụ đe dọa đình công của các nhân viên kiểm soát không lưu .
A three - day sail to get to Brest .,Một chuyến tàu ba ngày để đến Brest .
A three dimensional account of conditions under the new government .,Một bản tường trình về mọi mặt của tình hình dưới chính quyền mới .
A thriller that proceeds slam - bang to its conclusion .,Một truyện trinh thám sinh động cho tới đoạn kết của nó .
A thrilling sequence that includes a car chase .,Một cảnh hồi hộp trong đó có một màn đuổi bắt bằng xe ôtô .
A throng of fans waiting to see the star .,Một đám đông những kẻ ái mộ đứng đợi để nhìn thấy ngôi sao đó .
"A tidy little nest egg of £ 5,000 .",Một số tiền bỏ ống nhỏ nhoi 5.000 bảng Anh .
"A tiger lashing its tail angrily to and fro , from side to side .","Một con hổ quất đuôi qua lại , từ bên nọ sang bên kia một cách giận dữ ."
A tight collar that constricts the neck .,Một cổ áo chật bó chặt cổ lại .
A time of great surplus followed by a time of shortage .,Một thời dư thừa quá nhiều được nối tiếp bằng một thời thiếu hụt .
"A tin can a foot wide , a foot long , and a foot deep would hold just a cubic foot of water .","Một hộp thiếc rộng một bộ , dài một bộ , sâu một bộ có thể chứa một bộ khối nước ."
A tiny out - of - the - way village in Cornwall .,Một ngôi làng bé tí hẻo lánh ở Cornwall .
A tiny pygmy shrew breathes ten times as first as a person .,Con chuột chù bình thường nhỏ bé thở mười lần nhanh hơn con người .
A tiny snick in the dress material .,Một vết cắt nhỏ trên tấm vải may áo .
A toddler 's first few halting steps .,Những bước chập chững đầu tiên của đứa bé tập đi .
A toddler who was a real wriggler on plane trips .,Một đứa trẻ mới chập chững biết đi là một người thực sự đi lảo đảo trong các chuyến đi bằng máy bay .
A top - of - the - range camcorder .,Một máy quay video xách tay có bộ phận ghi âm đắt tiền nhất .
A topic that interests me greatly .,Một chủ đề làm tôi rất quan tâm .
A totalitarian regime crushes all autonomous institutions in its drive to seize the human soul .,Một chế độ cực quyền đàn áp tất cả các thể chế tự trị trong nỗ lực của nó nắm lấy linh hồn con người .
A tour of three years as a lecturer in Nigeria .,Một chuyến công tác ba năm với tư cách diễn giả ở Nigeria .
A tourist with his inevitable camera .,Một khách du lịch với cái máy ảnh quen thuộc của anh ta .
A town levelled by an earthquake .,Một thị trấn bị san bằng do một trận động đất .
A town long past its glory days .,Một thành phố đã qua thời vàng son từ lâu .
"A town noted for its fine buildings , as a health resort .","Một thành phố nổi tiếng về những tòa nhà đẹp , là một trung tâm nghỉ mát dưỡng sức ."
A town redolent of the past .,Một thành phố gợi lại quá khứ .
A town that is not a million miles from here .,Một thị trấn không phải là cách đây tới một triệu dặm .
A trade - off between efficiency in use and elegance of design .,Một sự cân xứng giữa hiệu quả sử dụng và kiểu dáng thanh lịch .
A trade union with plenty of muscle .,Một công đoàn có nhiều thế lực .
A traditional devotion like the Way of the Cross .,Một buổi dâng lễ truyền thống như Lễ Đường Thánh Giá .
A trail of mucus left by a snail or slug .,Một đường nước nhầy do con sên hoặc con ốc sên để lại .
A train carrying commuters to and from work .,Một chuyến xe lửa chở những người làm việc đi về thường xuyên .
"A train of heavy wagons rumbled north on the Winnipeg Trail , drawn by octets of oxen , the drovers walking alongside .","Một đoàn xe bò lăn lạch cà lạch cạch về hướng bắc trên con đường mòn Winnipeg , mỗi chiếc xe có tám con bò kéo , còn các người đánh bò thì đi dọc bên cạnh ."
A train service that is inoperative .,Một dịch vụ xe lửa không hoạt động được .
A train standing in the station .,Một đoàn tàu đỗ trong ga .
A train travelling outwards from London .,Một chuyến xe lửa đi từ Luân Đôn .
A train whistled in the distance .,Xe lửa hụ còi ở đằng xa .
A train with passenger coaches and goods wagons .,Một đoàn xe lửa với những toa chở hành khách và những toa mui trần chở hàng hóa .
A tramp dressed in rags and tatters .,Một kẻ bụi đời ăn mặc rách rưới .
A tramp in shabby old clothes .,Một người lang thang ăn mặc rách rưới .
A tramp scavenging in dustbins for food .,Một kẻ bụi đời bới các thùng rác để tìm thức ăn .
A transitory feeling of well - being .,Một cảm giác khỏe khoắn nhất thời .
A translation that is a monument of scholarship .,Một bản dịch đó là một kỳ công của kiến thức rộng .
"A traveler in Scotland , for instance , might not see any man wearing kilts .",Chẳng hạn một du khách có thể không nhìn thấy bất cứ một người đàn ông nào mặc váy ngắn tại Scotland .
A treadmill driven by manpower rather than water - power .,Một cối xay guồng chạy bằng sức người hơn là bằng sức nước .
A treasonable act as such as espionage .,Một hành động phản nghịch như sự làm gián điệp .
A treaty designed to prevent a world war .,Một hiệp ước nhằm ngăn chặn một cuộc chiến tranh thế giới .
A treble portion of ice - cream .,Một phần kem nhiều gấp ba lần .
A triangle of grass beside the path .,Một bồn cỏ hình tam giác bên cạnh lối đi .
A triangular contest in an election .,Một cuộc chạy đua tay ba trong một kỳ bầu cử .
A tribe hardly affected by external influence .,Một bộ lạc hầu như không bị ảnh hưởng bởi tác động bên ngoài .
A tricky question which left him groping for an answer .,Một câu hỏi lắt léo bắt anh ta mày mò tìm câu trả lời .
